index,return
2011-04-29,0.00042884737354076385
2011-05-02,0.0004286890929736664
2011-05-03,-0.0012854651127136574
2011-05-04,-0.0015016225550940066
2011-05-05,-0.001611319168372538
2011-05-06,0.0020442897461758758
2011-05-09,-0.0022548651674556552
2011-05-10,0.0029056679046537415
2011-05-11,0.0002145949629306365
2011-05-12,-0.003433025740748663
2011-05-13,-0.00215303410811174
2011-05-16,-0.00021576539444567722
2011-05-17,-0.0029135064716377945
2011-05-18,0.0015151237644015492
2011-05-19,0.0031337015144530245
2011-05-20,-0.0012926528425813988
2011-05-23,-0.003343687174673815
2011-05-24,-0.0011904405636565807
2011-05-25,0.001950330649148846
2011-05-26,-0.0027035291211575663
2011-05-27,0.0005421690156774961
2011-05-30,0.0010837633747617925
2011-05-31,0.003355981570348776
2011-06-01,-0.0005394781203305055
2011-06-02,-0.001295443779934069
2011-06-03,-0.001621408385604317
2011-06-06,-0.0023819251284351584
2011-06-07,0.0016279192019603705
2011-06-08,-0.002058687374972168
2011-06-09,-0.00043429514818282833
2011-06-10,-0.002824183822032089
2011-06-13,0.00010892210224389132
2011-06-14,0.0025051172855126147
2011-06-15,-0.005540944006135029
2011-06-16,-0.000327743223533683
2011-06-17,0.0006557143767829121
2011-06-20,-0.004259396099976387
2011-06-21,0.0035098405781102127
2011-06-22,-0.0020766883958510673
2011-06-23,-0.001314314549462181
2011-06-24,-0.0035094556794195153
2011-06-27,0.0005502840559699074
2011-06-28,0.0009899612929076262
2011-06-29,0.0074723655580180015
2011-06-30,0.005235481077421111
2011-07-01,-0.0005425219777978052
2011-07-04,-0.0003490587916767929
2011-07-05,0.0
2011-07-06,0.0
2011-07-07,0.0
2011-07-08,0.0
2011-07-11,0.0
2011-07-12,0.0
2011-07-13,0.0
2011-07-14,0.0
2011-07-15,0.0
2011-07-18,0.0
2011-07-19,0.0
2011-07-20,0.0
2011-07-21,0.0
2011-07-22,0.0
2011-07-25,0.0
2011-07-26,0.0
2011-07-27,0.0
2011-07-28,0.0
2011-07-29,0.0
2011-08-01,0.0
2011-08-02,0.0
2011-08-03,0.0
2011-08-04,0.0
2011-08-05,0.0
2011-08-08,0.0
2011-08-09,0.0
2011-08-10,0.0
2011-08-11,0.0
2011-08-12,0.0
2011-08-16,0.0
2011-08-17,0.0
2011-08-18,0.0
2011-08-19,0.0
2011-08-22,0.0
2011-08-23,0.0
2011-08-24,0.0
2011-08-25,0.0
2011-08-26,0.0
2011-08-29,0.0
2011-08-30,0.0
2011-08-31,0.0
2011-09-01,0.0
2011-09-02,0.0
2011-09-05,0.0
2011-09-06,0.0
2011-09-07,0.0
2011-09-08,0.0
2011-09-09,0.0
2011-09-12,0.0
2011-09-13,0.0
2011-09-14,0.0
2011-09-15,0.0
2011-09-16,0.0
2011-09-19,0.0
2011-09-20,0.0
2011-09-21,0.0
2011-09-22,0.0
2011-09-23,0.0
2011-09-26,0.0
2011-09-27,0.0
2011-09-28,0.0
2011-09-29,0.0
2011-09-30,0.0
2011-10-03,0.0
2011-10-04,0.0
2011-10-05,0.0
2011-10-06,0.0
2011-10-07,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0
2011-10-14,0.0
2011-10-17,0.0
2011-10-18,0.0
2011-10-19,0.0
2011-10-20,0.0
2011-10-21,0.0
2011-10-24,0.0
2011-10-25,0.0
2011-10-26,0.0
2011-10-27,0.0
2011-10-28,0.0
2011-10-31,0.0
2011-11-01,0.0
2011-11-02,0.0
2011-11-03,0.0
2011-11-04,0.0
2011-11-07,0.0
2011-11-08,0.0
2011-11-09,0.0
2011-11-10,0.0
2011-11-11,0.0
2011-11-14,0.0
2011-11-15,0.0
2011-11-16,0.0
2011-11-17,0.0
2011-11-18,0.0
2011-11-21,0.0
2011-11-22,0.0
2011-11-23,0.0
2011-11-24,0.0
2011-11-25,0.0
2011-11-28,0.0
2011-11-29,0.0
2011-11-30,0.0
2011-12-01,0.0
2011-12-02,0.0
2011-12-05,0.0029450289943495633
2011-12-06,-0.00013275111952426588
2011-12-07,-0.002256957874607224
2011-12-08,-0.005987838761436048
2011-12-09,0.004015944623950052
2011-12-12,-0.007199767306842131
2011-12-13,0.0008057648687287422
2011-12-14,-0.0063068150369713916
2011-12-15,0.0036460576069523576
2011-12-16,-0.002018230762455331
2011-12-19,-0.0021571395010412386
2011-12-20,0.0024320241360253902
2011-12-21,-0.003773968483969714
2011-12-22,0.0032470914359650216
2011-12-23,0.002022857695412439
2011-12-27,-0.0021533653539268505
2011-12-28,-0.000674376847367042
2011-12-29,0.0031042301345025614
2011-12-30,0.004709205112395809
2012-01-02,0.004821056899881659
2012-01-03,0.0018658671048266129
2012-01-04,-0.0029265980785605494
2012-01-05,-0.0062706488443717845
2012-01-06,-0.0018796451949769644
2012-01-09,0.0
2012-01-10,0.008205286227424224
2012-01-11,0.0014675861450181849
2012-01-12,0.003064115492910302
2012-01-13,-0.004382908501432525
2012-01-16,0.0006669999657089587
2012-01-17,-0.0023996025222586814
2012-01-18,-0.005211631398798766
2012-01-19,0.001074641794506448
2012-01-20,0.0004025660654292107
2012-01-23,0.00024471436934936364
2012-01-24,0.0
2012-01-25,0.0
2012-01-26,0.0
2012-01-27,0.0
2012-01-30,0.0
2012-01-31,0.0
2012-02-01,0.0
2012-02-02,0.0
2012-02-03,0.0
2012-02-06,0.0
2012-02-07,0.0
2012-02-08,0.0
2012-02-09,0.0
2012-02-10,0.0
2012-02-13,0.0
2012-02-14,0.0
2012-02-15,0.0
2012-02-16,0.0
2012-02-17,0.0
2012-02-20,0.0
2012-02-21,0.0
2012-02-22,0.0
2012-02-23,0.0
2012-02-24,0.0
2012-02-27,0.0
2012-02-28,0.0
2012-02-29,0.0
2012-03-01,0.0
2012-03-02,0.0
2012-03-05,0.0
2012-03-06,0.0
2012-03-07,0.0
2012-03-08,0.0
2012-03-09,0.0
2012-03-12,0.0
2012-03-13,0.0
2012-03-14,0.0
2012-03-15,0.0
2012-03-16,0.0
2012-03-19,0.0032120199011680395
2012-03-20,0.006641497940258478
2012-03-21,-0.0007612753614478773
2012-03-22,0.0008888211426079096
2012-03-23,-0.0013954742865911474
2012-03-26,0.00419230335762677
2012-03-27,-0.003921786260971283
2012-03-28,0.0038102140339637547
2012-03-29,-0.006199736350624208
2012-03-30,-0.0021643411260092726
2012-04-02,-2.3444583535647823e-05
2012-04-03,0.0
2012-04-04,0.0
2012-04-05,0.0
2012-04-10,0.0
2012-04-11,0.0
2012-04-12,0.0
2012-04-13,0.0
2012-04-16,0.0
2012-04-17,0.0
2012-04-18,0.0
2012-04-19,0.0
2012-04-20,0.0
2012-04-23,0.0004399803748655895
2012-04-24,0.009450723026712016
2012-04-25,0.008683820353701632
2012-04-26,-0.006322284799669342
2012-04-27,0.0040611686121414525
2012-04-30,-0.00296614108895088
2012-05-02,-0.007302205031310294
2012-05-03,0.004903946308950635
2012-05-04,-0.002846678096804056
2012-05-07,0.0044861148944770335
2012-05-08,0.002436044856749975
2012-05-09,-0.004860249926663451
2012-05-10,-0.001220988745086804
2012-05-11,-0.002309140493427675
2012-05-14,-0.010619435970531832
2012-05-15,-0.004128230438279923
2012-05-16,-0.0005527223327396191
2012-05-17,-0.002765090574620044
2012-05-18,-0.0031886744306748316
2012-05-21,-0.00945753580884745
2012-05-22,0.004914325011404319
2012-05-23,-0.009920314355135185
2012-05-24,0.0012701137130761708
2012-05-25,-0.003946424438755924
2012-05-28,-0.0035375677943682016
2012-05-29,-0.005680175487462469
2012-05-30,0.0021422340732697442
2012-05-31,-0.0005700344623053022
2012-06-01,0.004848107483646391
2012-06-04,0.0026961791671478164
2012-06-05,-0.010755683586083031
2012-06-06,0.012446301515510072
2012-06-07,0.0031086426485287255
2012-06-08,0.00577543872245645
2012-06-11,-0.009243657426832086
2012-06-12,0.0022617821517705305
2012-06-13,-0.0032439757299932426
2012-06-14,-0.0009905277539772328
2012-06-15,0.001841353767203291
2012-06-18,-0.006927728280107348
2012-06-19,0.015091062740526517
2012-06-20,0.00785410437369638
2012-06-21,-0.003061506361586197
2012-06-22,0.002372977362705697
2012-06-25,-0.008076832184643834
2012-06-26,0.0008423273971482903
2012-06-27,0.0029457064801401422
2012-06-28,0.0013985943380103727
2012-06-29,0.011033473919665138
2012-07-02,0.0003907875701762986
2012-07-03,0.0
2012-07-04,0.0
2012-07-05,0.0
2012-07-06,0.0
2012-07-09,0.0
2012-07-10,0.0
2012-07-11,0.0
2012-07-12,0.0
2012-07-13,0.0
2012-07-16,0.0
2012-07-17,0.0
2012-07-18,0.0
2012-07-19,0.0
2012-07-20,0.0
2012-07-23,0.0
2012-07-24,0.0
2012-07-25,0.0
2012-07-26,0.0
2012-07-27,0.0
2012-07-30,0.0
2012-07-31,0.0
2012-08-01,0.0
2012-08-02,0.0
2012-08-03,0.0
2012-08-06,0.0
2012-08-07,0.0
2012-08-08,0.0
2012-08-09,0.0
2012-08-10,0.0
2012-08-13,0.0
2012-08-14,0.0
2012-08-16,0.0
2012-08-17,0.0
2012-08-20,0.0
2012-08-21,0.0
2012-08-22,0.0
2012-08-23,0.0
2012-08-24,0.0
2012-08-27,0.0
2012-08-28,0.0
2012-08-29,0.0
2012-08-30,0.0
2012-08-31,0.0
2012-09-03,0.0
2012-09-04,0.0
2012-09-05,0.0
2012-09-06,0.0
2012-09-07,0.0
2012-09-10,0.0
2012-09-11,0.0
2012-09-12,0.0
2012-09-13,0.0
2012-09-14,0.0
2012-09-17,-0.003515879498852237
2012-09-18,-0.0013667816645178688
2012-09-19,-0.00041059895714601335
2012-09-20,-0.002738429022910771
2012-09-21,0.0059037927812204405
2012-09-24,-0.0045042264574384205
2012-09-25,0.0023308528425454167
2012-09-26,-0.007113094671611586
2012-09-27,0.0031687206028570003
2012-09-28,-0.003021386210053989
2012-10-01,0.0027550432510925482
2012-10-02,-0.0050828094124347745
2012-10-03,0.003589948278752031
2012-10-04,-0.00178855332544392
2012-10-05,0.008131819623606873
2012-10-08,-0.0018010213990291568
2012-10-09,0.0
2012-10-10,0.0
2012-10-11,0.0
2012-10-12,0.0
2012-10-15,0.0
2012-10-16,0.0
2012-10-17,0.0
2012-10-18,0.0
2012-10-19,0.0
2012-10-22,-0.002345579574774881
2012-10-23,-0.002850974084271929
2012-10-24,-0.002407682639410269
2012-10-25,-0.006486248224387481
2012-10-26,-0.0009109733821942578
2012-10-29,-0.002583420544516879
2012-10-30,0.0004570828428960283
2012-10-31,0.003502676565223295
2012-11-01,0.0003035135146021162
2012-11-02,-0.0043996558343462056
2012-11-05,-0.003961964022101139
2012-11-06,0.00045897091580271443
2012-11-07,-0.0035171384399197425
2012-11-08,-0.002301897884238735
2012-11-09,0.007536833325965997
2012-11-12,0.008854424311766973
2012-11-13,0.0006052817455246551
2012-11-14,0.002117222632159965
2012-11-15,-0.0040745985458343625
2012-11-16,-0.010152431237931081
2012-11-19,0.004439411310330543
2012-11-20,-0.002743314826147536
2012-11-21,0.00030564720758818886
2012-11-22,0.003055574584498455
2012-11-23,0.0007615666225084805
2012-11-26,-0.0015219741602962022
2012-11-27,-0.006859323434356912
2012-11-28,0.0029161726574544744
2012-11-29,0.008263932086244319
2012-11-30,-0.0028838431940702014
2012-12-03,-0.00030443753467856993
2012-12-04,0.004415733933304189
2012-12-05,0.0015159752339466426
2012-12-06,-0.00378420132937074
2012-12-07,-0.0001519502814298912
2012-12-10,-0.006990430995999164
2012-12-11,0.00520321379603228
2012-12-12,0.0033493771882950885
2012-12-13,0.0007586776907007042
2012-12-14,-0.002274325680249878
2012-12-17,-0.002431447170689993
2012-12-18,-0.0010663520480841404
2012-12-19,0.0006099893022624148
2012-12-20,-0.0028957282708083065
2012-12-21,-0.0003056939276204762
2012-12-27,0.0008931141405645882
2012-12-28,0.0
2013-01-02,0.0
2013-01-03,0.0
2013-01-04,0.0
2013-01-07,0.0
2013-01-08,0.0
2013-01-09,0.0
2013-01-10,0.0
2013-01-11,0.0
2013-01-14,0.0
2013-01-15,0.0
2013-01-16,0.0
2013-01-17,0.0
2013-01-18,0.0
2013-01-21,0.0
2013-01-22,0.0
2013-01-23,0.0
2013-01-24,0.0
2013-01-25,0.0
2013-01-28,0.0
2013-01-29,0.0
2013-01-30,0.0
2013-01-31,0.0
2013-02-01,0.0
2013-02-04,0.0
2013-02-05,0.0
2013-02-06,0.0
2013-02-07,0.0
2013-02-08,0.0
2013-02-11,0.0
2013-02-12,0.0
2013-02-13,0.0
2013-02-14,0.0
2013-02-15,0.0
2013-02-18,0.0
2013-02-19,0.0
2013-02-20,0.0
2013-02-21,0.0
2013-02-22,0.0
2013-02-25,0.0
2013-02-26,0.0
2013-02-27,0.0
2013-02-28,0.0
2013-03-01,0.0
2013-03-04,0.0003698693339104775
2013-03-05,0.009483172471841828
2013-03-06,-0.0030632859747584673
2013-03-07,0.0067599416478751895
2013-03-08,0.009359681026081867
2013-03-11,-0.007660210125697842
2013-03-12,0.004469085035609499
2013-03-13,-0.0076849970016368285
2013-03-14,0.01304339766112328
2013-03-15,0.0056330113512068625
2013-03-18,-0.0040010382168265135
2013-03-19,0.0
2013-03-20,0.004217975949868391
2013-03-21,-0.0038002403332348944
2013-03-22,0.002409293881178165
2013-03-25,-0.008812852790102244
2013-03-26,-0.013134779944069641
2013-03-27,-0.0067571733133433565
2013-03-28,0.0020615570959916507
2013-04-02,0.006377688858132613
2013-04-03,-0.012470105868754633
2013-04-04,0.017388790319899705
2013-04-05,0.0024416485376870245
2013-04-08,-0.004059510417028123
2013-04-09,0.008967340447375571
2013-04-10,0.00242389359017392
2013-04-11,0.004231574954862483
2013-04-12,0.009230094909787656
2013-04-15,-2.3373169053653164e-05
2013-04-16,0.0
2013-04-17,0.0
2013-04-18,0.0
2013-04-19,0.0
2013-04-22,0.0
2013-04-23,0.0
2013-04-24,0.0
2013-04-25,0.0
2013-04-26,0.0
2013-04-29,0.0
2013-04-30,0.0
2013-05-02,0.0
2013-05-03,0.0
2013-05-06,0.0
2013-05-07,0.0
2013-05-08,0.0
2013-05-09,0.0
2013-05-10,0.0
2013-05-13,0.0
2013-05-14,0.0
2013-05-15,0.0
2013-05-16,0.0
2013-05-17,0.0
2013-05-20,0.0
2013-05-21,0.0
2013-05-22,0.0
2013-05-23,0.0
2013-05-24,0.0
2013-05-27,0.0
2013-05-28,0.0
2013-05-29,0.0
2013-05-30,0.0
2013-05-31,0.0
2013-06-03,0.0
2013-06-04,0.0
2013-06-05,0.0
2013-06-06,0.0
2013-06-07,0.0
2013-06-10,0.0
2013-06-11,0.0
2013-06-12,0.0
2013-06-13,0.0
2013-06-14,0.0
2013-06-17,0.0016224414827257228
2013-06-18,-0.002495933409114026
2013-06-19,-0.006255459129687946
2013-06-20,-0.010281580834714865
2013-06-21,0.005512208951636621
2013-06-24,-0.0008670524469401863
2013-06-25,0.0
2013-06-26,0.0
2013-06-27,0.0
2013-06-28,0.0
2013-07-01,-4.0309487700174174e-05
2013-07-02,-0.004002951586237535
2013-07-03,-0.004230552081642802
2013-07-04,0.004036089277021482
2013-07-05,-0.008039754709480817
2013-07-08,0.0038391735307456987
2013-07-09,0.007648981294966717
2013-07-10,-0.00421717135933819
2013-07-11,0.0
2013-07-12,-0.010587578029174871
2013-07-15,0.00021400217969302915
2013-07-16,-0.007317828977250529
2013-07-17,-4.311700435088994e-05
2013-07-18,-0.0041387170889899405
2013-07-19,0.004458952081556111
2013-07-22,-0.00012929187615351445
2013-07-23,0.014138210710434418
2013-07-24,0.003612776651723326
2013-07-25,0.0
2013-07-26,0.0065643084751991765
2013-07-29,-0.006521499341798909
2013-07-30,0.0061408104025877375
2013-07-31,-0.01431125371532127
2013-08-01,0.001708123776230197
2013-08-02,-0.00925074906292156
2013-08-05,-0.0046470509539873195
2013-08-06,-0.0038906223821085772
2013-08-07,0.009026787595665775
2013-08-08,0.005247185788797015
2013-08-09,0.003422824932740598
2013-08-12,0.0012552020406562114
2013-08-13,0.0
2013-08-14,0.0
2013-08-16,0.0
2013-08-19,0.0
2013-08-20,0.0
2013-08-21,0.0
2013-08-22,0.0
2013-08-23,0.0
2013-08-26,0.0
2013-08-27,0.0
2013-08-28,0.0
2013-08-29,0.0
2013-08-30,0.0
2013-09-02,0.0
2013-09-03,0.0
2013-09-04,0.0
2013-09-05,0.0
2013-09-06,0.0
2013-09-09,0.0
2013-09-10,0.0
2013-09-11,0.0
2013-09-12,0.0
2013-09-13,0.0
2013-09-16,0.0
2013-09-17,0.0
2013-09-18,0.0
2013-09-19,0.0
2013-09-20,0.0
2013-09-23,0.0
2013-09-24,0.0
2013-09-25,0.0
2013-09-26,0.0
2013-09-27,0.0
2013-09-30,0.0
2013-10-01,0.0
2013-10-02,0.0
2013-10-03,0.0
2013-10-04,0.0
2013-10-07,0.0
2013-10-08,0.0
2013-10-09,0.0
2013-10-10,0.0
2013-10-11,0.0
2013-10-14,0.0
2013-10-15,0.0
2013-10-16,0.0
2013-10-17,0.0
2013-10-18,0.0
2013-10-21,0.0
2013-10-22,0.0
2013-10-23,0.0
2013-10-24,0.0
2013-10-25,0.0
2013-10-28,0.0
2013-10-29,0.0
2013-10-30,0.0
2013-10-31,0.0
2013-11-01,0.0
2013-11-04,0.0
2013-11-05,0.0
2013-11-06,0.0
2013-11-07,0.0
2013-11-08,0.0
2013-11-11,0.0
2013-11-12,0.0
2013-11-13,0.0
2013-11-14,0.0
2013-11-15,0.0
2013-11-18,0.0012500803192765364
2013-11-19,-0.005160217454009741
2013-11-20,0.004183044707932515
2013-11-21,0.0023327589691795048
2013-11-22,0.0013298999515993781
2013-11-25,-0.0014941577965479347
2013-11-26,-0.0036578180978346087
2013-11-27,0.0016687503771011247
2013-11-28,0.0023323504600025746
2013-11-29,0.010304996812923406
2013-12-02,-0.005922513772679605
2013-12-03,-0.005130327942797219
2013-12-04,0.00016635554509392136
2013-12-05,-0.0059875259424450045
2013-12-06,-0.0008366089415865474
2013-12-09,0.003181787857999163
2013-12-10,0.00617643377732513
2013-12-11,-0.007465771913022112
2013-12-12,-0.0018387017062063693
2013-12-13,-0.0006698395685094116
2013-12-16,0.011227463131298743
2013-12-17,-0.0026514056346256254
2013-12-18,-0.0023261697738887754
2013-12-19,0.0064951319277559705
2013-12-20,0.0009927890255070349
2013-12-23,-0.000826513496993142
2013-12-27,0.005294077771998085
2013-12-30,0.001316549527410782
2014-01-02,-0.0041087955789825825
2014-01-03,0.016172933867241168
2014-01-06,0.0
2014-01-07,0.01023141545717765
2014-01-08,0.0032151905793136315
2014-01-09,0.00336509905301563
2014-01-10,0.0012776512601335721
2014-01-13,-0.002233022402510665
2014-01-14,-0.00255775342140685
2014-01-15,0.011058575299827789
2014-01-16,0.003170321582226965
2014-01-17,0.004740453610948103
2014-01-20,0.004560829392553201
2014-01-21,-0.010802345384758327
2014-01-22,-0.0025322507997433963
2014-01-23,0.0014280142400697748
2014-01-24,-0.012516829184399891
2014-01-27,0.006417961823925289
2014-01-28,-0.00015943345856161972
2014-01-29,0.0017539716657017923
2014-01-30,0.003820141666355248
2014-01-31,-0.00221994022957539
2014-02-03,-0.007945957006820104
2014-02-04,0.002242680627896565
2014-02-05,0.00479502595554826
2014-02-06,0.006362832588433731
2014-02-07,0.007429054667721369
2014-02-10,0.0010757837093142708
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-14,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-19,0.0
2014-02-20,0.0
2014-02-21,0.0
2014-02-24,0.0
2014-02-25,0.0
2014-02-26,0.0
2014-02-27,0.0
2014-02-28,0.0
2014-03-03,0.0
2014-03-04,0.0
2014-03-05,0.0
2014-03-06,0.0
2014-03-07,0.0
2014-03-10,0.003199436009694079
2014-03-11,-0.0021988187297300454
2014-03-12,-0.003718713075779978
2014-03-13,0.00027648413631720103
2014-03-14,-0.004146165135723523
2014-03-17,0.008604429847859807
2014-03-18,0.004403099747750883
2014-03-19,-0.002465891169216139
2014-03-20,-0.0019226473201353622
2014-03-21,-0.0024767487340013883
2014-03-24,-0.0038622843381967975
2014-03-25,0.0024925250897129825
2014-03-26,0.008287748539647533
2014-03-27,0.0
2014-03-28,0.003424844309759756
2014-03-31,0.0012287454880879345
2014-04-01,0.0004090791751718559
2014-04-02,-0.0023171620048416663
2014-04-03,0.0008197232271764943
2014-04-04,0.007098405810548991
2014-04-07,0.004066361923755091
2014-04-08,-0.008369792961647082
2014-04-09,0.0016336273403105839
2014-04-10,0.0009514099088963057
2014-04-11,0.0008146982642127654
2014-04-14,-0.0010853800950041403
2014-04-15,-0.007198561433302997
2014-04-16,0.0032833623340142726
2014-04-17,-0.0001363651434680424
2014-04-22,0.009410039209371446
2014-04-23,0.0021617006309133657
2014-04-24,-0.002291842576618963
2014-04-25,-0.006891337662071839
2014-04-28,0.003401544731969963
2014-04-29,0.005830826366248099
2014-04-30,0.006875543801008188
2014-05-02,0.0013389386515072488
2014-05-05,-0.0013371482919762867
2014-05-06,-0.0001339002497138253
2014-05-07,0.0022765133023880946
2014-05-08,0.002805750808281049
2014-05-09,-0.0010658578180325895
2014-05-12,-0.0034677817190333915
2014-05-13,-0.012848672284240581
2014-05-14,0.006643535257570887
2014-05-15,-0.010505616830952857
