index,return
2012-11-07,-0.011513640478883924
2012-11-08,-0.007596410191968772
2012-11-09,0.025004725121399174
2012-11-12,0.0288754371620612
2012-11-13,0.0019354926131072148
2012-11-14,0.006761195584682911
2012-11-15,-0.012951911121309556
2012-11-16,-0.0325617384684318
2012-11-19,0.01456826968724445
2012-11-20,-0.008912523911662862
2012-11-21,0.0009991724663964696
2012-11-22,0.009981870166303697
2012-11-23,0.002470804293907891
2012-11-26,-0.004929428933639901
2012-11-27,-0.02229231860169245
2012-11-28,0.00962695487648313
2012-11-29,0.027099803378326293
2012-11-30,-0.009283518954941727
2012-12-03,-0.0009863602185251619
2012-12-04,0.0143164913671876
2012-12-05,0.004867050196284639
2012-12-06,-0.012108691879522349
2012-12-07,-0.0004903077562463665
2012-12-10,-0.02256410966165845
2012-12-11,0.01706283030115685
2012-12-12,0.010855492813241607
2012-12-13,0.0024406522794719887
2012-12-14,-0.007304188044954918
2012-12-17,-0.007848363087680776
2012-12-18,-0.0034608243113370962
2012-12-19,0.0019844649373372825
2012-12-20,-0.009407687083257565
2012-12-21,-0.0009996719184928171
2012-12-27,0.002494477068998302
2012-12-28,0.0
2013-01-02,0.0
2013-01-03,0.0
2013-01-04,0.0
2013-01-07,0.0
2013-01-08,0.0
2013-01-09,0.0
2013-01-10,0.0
2013-01-11,0.0
2013-01-14,0.0
2013-01-15,0.0
2013-01-16,0.0
2013-01-17,0.0
2013-01-18,0.0
2013-01-21,0.0
2013-01-22,0.0
2013-01-23,0.0
2013-01-24,0.0
2013-01-25,0.0
2013-01-28,0.0
2013-01-29,0.0
2013-01-30,0.0
2013-01-31,0.0
2013-02-01,0.0
2013-02-04,0.0
2013-02-05,0.0
2013-02-06,0.0
2013-02-07,0.0
2013-02-08,0.0
2013-02-11,0.0
2013-02-12,0.0
2013-02-13,0.0
2013-02-14,0.0
2013-02-15,0.0
2013-02-18,0.0
2013-02-19,0.0
2013-02-20,0.0
2013-02-21,0.0
2013-02-22,0.0
2013-02-25,0.0
2013-02-26,0.0
2013-02-27,0.0
2013-02-28,0.0
2013-03-01,0.0
2013-03-04,0.0008076190642192227
2013-03-05,0.031602571696246695
2013-03-06,-0.009989482406352668
2013-03-07,0.02219862999563227
2013-03-08,0.030271567241856312
2013-03-11,-0.02427217969961315
2013-03-12,0.01440185492830226
2013-03-13,-0.024522799998028755
2013-03-14,0.042339870307696925
2013-03-15,0.017771255670322228
2013-03-18,-0.012472098392287134
2013-03-19,0.0
2013-03-20,0.013261127130088646
2013-03-21,-0.011841153522717751
2013-03-22,0.007568196441585906
2013-03-25,-0.027541638152453696
2013-03-26,-0.04183894263751442
2013-03-27,-0.022168805093833233
2013-03-28,0.006870117160205247
2013-04-02,0.02115207869710778
2013-04-03,-0.04075964947534827
2013-04-04,0.05851301583301738
2013-04-05,0.0078969067090644
2013-04-08,-0.013058416236635506
2013-04-09,0.029108675623568114
2013-04-10,0.007714152281185216
2013-04-11,0.013396481469071908
2013-04-12,0.028956719327516423
2013-04-15,-0.0004505243837308326
2013-04-16,0.0
2013-04-17,0.0
2013-04-18,0.0
2013-04-19,0.0
2013-04-22,0.0
2013-04-23,0.0
2013-04-24,0.0
2013-04-25,0.0
2013-04-26,0.0
2013-04-29,0.0
2013-04-30,0.0
2013-05-02,0.0
2013-05-03,0.0
2013-05-06,0.0
2013-05-07,0.0
2013-05-08,0.0
2013-05-09,0.0
2013-05-10,0.0
2013-05-13,0.0
2013-05-14,0.0
2013-05-15,0.0
2013-05-16,0.0
2013-05-17,0.0
2013-05-20,0.0
2013-05-21,0.0
2013-05-22,0.0
2013-05-23,0.0
2013-05-24,0.0
2013-05-27,0.0
2013-05-28,0.0
2013-05-29,0.0
2013-05-30,0.0
2013-05-31,0.0
2013-06-03,0.0
2013-06-04,0.0
2013-06-05,0.0
2013-06-06,0.0
2013-06-07,0.0
2013-06-10,0.0
2013-06-11,0.0
2013-06-12,0.0
2013-06-13,0.0
2013-06-14,0.0
2013-06-17,0.0044337911283856
2013-06-18,-0.007386801402974874
2013-06-19,-0.018604467706339167
2013-06-20,-0.030963399170177208
2013-06-21,0.016954534925305742
2013-06-24,-0.003032385458594966
2013-06-25,0.0
2013-06-26,0.0
2013-06-27,0.0
2013-06-28,0.0
2013-07-01,-0.0005202139944595618
2013-07-02,-0.012364058409795375
2013-07-03,-0.013177678923899871
2013-07-04,0.012685934734419702
2013-07-05,-0.02505411420522996
2013-07-08,0.012172723382928297
2013-07-09,0.024052660384374036
2013-07-10,-0.013048715090525631
2013-07-11,0.0
2013-07-12,-0.03305308805520846
2013-07-15,0.0006836098963363124
2013-07-16,-0.023365148378605816
2013-07-17,-0.0001399306563191205
2013-07-18,-0.013432971125121984
2013-07-19,0.014608694163525948
2013-07-22,-0.0004193565625320028
2013-07-23,0.04587041445500195
2013-07-24,0.011365763010989793
2013-07-25,0.0
2013-07-26,0.020492946116140498
2013-07-29,-0.020081418685091168
2013-07-30,0.019170838354887643
2013-07-31,-0.044106731304613844
2013-08-01,0.0054284635436010475
2013-08-02,-0.02929034641190542
2013-08-05,-0.015017562432500076
2013-08-06,-0.012705440100356236
2013-08-07,0.029741587114612278
2013-08-08,0.01694071756696669
2013-08-09,0.01092363742339808
2013-08-12,0.0035651917196224403
2013-08-13,0.0
2013-08-14,0.0
2013-08-16,0.0
2013-08-19,0.0
2013-08-20,0.0
2013-08-21,0.0
2013-08-22,0.0
2013-08-23,0.0
2013-08-26,0.0
2013-08-27,0.0
2013-08-28,0.0
2013-08-29,0.0
2013-08-30,0.0
2013-09-02,0.0
2013-09-03,0.0
2013-09-04,0.0
2013-09-05,0.0
2013-09-06,0.0
2013-09-09,0.0
2013-09-10,0.0
2013-09-11,0.0
2013-09-12,0.0
2013-09-13,0.0
2013-09-16,0.0
2013-09-17,0.0
2013-09-18,0.0
2013-09-19,0.0
2013-09-20,0.0
2013-09-23,0.0
2013-09-24,0.0
2013-09-25,0.0
2013-09-26,0.0
2013-09-27,0.0
2013-09-30,0.0
2013-10-01,0.0
2013-10-02,0.0
2013-10-03,0.0
2013-10-04,0.0
2013-10-07,0.0
2013-10-08,0.0
2013-10-09,0.0
2013-10-10,0.0
2013-10-11,0.0
2013-10-14,0.0
2013-10-15,0.0
2013-10-16,0.0
2013-10-17,0.0
2013-10-18,0.0
2013-10-21,0.0
2013-10-22,0.0
2013-10-23,0.0
2013-10-24,0.0
2013-10-25,0.0
2013-10-28,0.0
2013-10-29,0.0
2013-10-30,0.0
2013-10-31,0.0
2013-11-01,0.0
2013-11-04,0.0
2013-11-05,0.0
2013-11-06,0.0
2013-11-07,0.0
2013-11-08,0.0
2013-11-11,0.0
2013-11-12,0.0
2013-11-13,0.0
2013-11-14,0.0
2013-11-15,0.0
2013-11-18,0.003584373064815072
2013-11-19,-0.016444625051415418
2013-11-20,0.013483505184365363
2013-11-21,0.007450344718265223
2013-11-22,0.004225846761190644
2013-11-25,-0.004734095657250248
2013-11-26,-0.011627173472082863
2013-11-27,0.005347258075755201
2013-11-28,0.007446318422002829
2013-11-29,0.03273297589253099
2013-12-02,-0.018403827949597162
2013-12-03,-0.01614487155846367
2013-12-04,0.000529373000116129
2013-12-05,-0.019046461876291332
2013-12-06,-0.002696701036873028
2013-12-09,0.01027521169079293
2013-12-10,0.019806023462702882
2013-12-11,-0.023620592428242215
2013-12-12,-0.005913631092685834
2013-12-13,-0.0021631685305479875
2013-12-16,0.03631204099483276
2013-12-17,-0.008367650047260478
2013-12-18,-0.007383546864838331
2013-12-19,0.02072138191408901
2013-12-20,0.003123145176551212
2013-12-23,-0.0025945488537806316
2013-12-27,0.016648357127237112
2013-12-30,0.004093932039166637
2014-01-02,-0.012741337325660296
2014-01-03,0.050590646966205854
2014-01-06,0.0
2014-01-07,0.030956456021752787
2014-01-08,0.009532411534712626
2014-01-09,0.00991442993658942
2014-01-10,0.003739871120288507
2014-01-13,-0.006520347405317262
2014-01-14,-0.007500780892451875
2014-01-15,0.032591516552620936
2014-01-16,0.009148638593323044
2014-01-17,0.013598549673627058
2014-01-20,0.012968938353590476
2014-01-21,-0.030462024943164856
2014-01-22,-0.0072856059986259325
2014-01-23,0.004128250536808764
2014-01-24,-0.03608763186292474
2014-01-27,0.018956289726477893
2014-01-28,-0.00046511302361063045
2014-01-29,0.005118402122395782
2014-01-30,0.011110539475756687
2014-01-31,-0.006409943889536307
2014-02-03,-0.023040226349043236
2014-02-04,0.006603384887312602
2014-02-05,0.01405738854864702
2014-02-06,0.018483283554449947
2014-02-07,0.02132371489081164
2014-02-10,0.0027048146410142415
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-14,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-19,0.0
2014-02-20,0.0
2014-02-21,0.0
2014-02-24,0.0
2014-02-25,0.0
2014-02-26,0.0
2014-02-27,0.0
2014-02-28,0.0
2014-03-03,0.0
2014-03-04,0.0
2014-03-05,0.0
2014-03-06,0.0
2014-03-07,0.0
2014-03-10,0.008160739365105085
2014-03-11,-0.005816056719406104
2014-03-12,-0.00987209089607577
2014-03-13,0.0007385456821416003
2014-03-14,-0.01107014149088581
2014-03-17,0.02313442900799223
2014-03-18,0.011670336619026722
2014-03-19,-0.006488850860473128
2014-03-20,-0.005079822337723416
2014-03-21,-0.006564577934285554
2014-03-24,-0.010279038393572137
2014-03-25,0.006676585255096512
2014-03-26,0.022107651088200786
2014-03-27,0.0
2014-03-28,0.009012280924561189
2014-03-31,0.0032154682143574753
2014-04-01,0.0010683873724823822
2014-04-02,-0.006047719652223282
2014-04-03,0.0021474816451794165
2014-04-04,0.018571511833892718
2014-04-07,0.01051896109000583
2014-04-08,-0.021512926059435777
2014-04-09,0.004255321888294805
2014-04-10,0.0024717915828826875
2014-04-11,0.0021134004934288964
2014-04-14,-0.002811924601731075
2014-04-15,-0.018681804672258995
2014-04-16,0.008620738465215716
2014-04-17,-0.00035614327536170887
2014-04-22,0.024581494286569416
2014-04-23,0.005563313173959639
2014-04-24,-0.005878291564288762
2014-04-25,-0.017739192056395403
2014-04-28,0.008852714248618332
2014-04-29,0.015093062381834832
2014-04-30,0.017634915913373073
2014-05-02,0.0033979017058356487
2014-05-05,-0.0033863950682566646
2014-05-06,-0.00033980637305697226
2014-05-07,0.005778428851817674
2014-05-08,0.0070969853895379575
2014-05-09,-0.002684538331182762
2014-05-12,-0.008748354880114717
2014-05-13,-0.03258669490482613
2014-05-14,0.017193052304321554
2014-05-15,-0.0269059060058926
2014-05-16,-0.0014179659612894024
2014-05-19,-0.003194879692119068
2014-05-20,-0.00997154472049655
2014-05-21,-0.00791372448676031
2014-05-22,-0.003263225828404437
2014-05-23,0.002182635132442101
2014-05-26,0.03883861469347627
2014-05-27,-0.008385790682553185
2014-05-28,0.02431298495588652
2014-05-29,0.005847959746064113
2014-05-30,-0.0020519642782120817
2014-06-02,0.01028104002611352
2014-06-03,-0.008141156972134356
2014-06-04,0.016415958842049827
2014-06-05,0.007402432531133263
2014-06-06,0.024716182418581978
2014-06-09,0.0016297300072574128
2014-06-10,0.0009762547438691982
2014-06-11,0.001625491415207847
2014-06-12,0.006816000096139918
2014-06-13,-0.010315979513311868
2014-06-16,-0.027035901613684743
2014-06-17,-0.0070304982687954265
2014-06-18,0.006743104820091217
2014-06-19,0.004353668925557219
2014-06-20,-0.016672264254209535
2014-06-23,-0.007799281183788032
2014-06-24,0.00786058812081225
2014-06-25,0.0023736837279957346
2014-06-26,0.001691479115511152
2014-06-27,-0.007767673140067766
2014-06-30,0.002722955633701618
2014-07-01,-0.005770582896078791
2014-07-02,-0.010925249717474217
2014-07-03,0.013807421853495594
2014-07-04,-0.009193068940250626
2014-07-07,-0.007903808086522912
2014-07-08,-0.012469739867580043
2014-07-09,0.0017537751407386004
2014-07-10,-0.00280113602511467
2014-07-11,-0.0073736313929448905
2014-07-14,0.00530603420487652
2014-07-15,-0.019352660424310053
2014-07-16,0.04556886777660796
2014-07-17,-0.02573788232261509
2014-07-18,0.007044752291501366
2014-07-21,-0.008744338664532059
2014-07-22,0.007762891033743946
2014-07-23,-0.0038515672520444966
2014-07-24,0.008787411035593884
2014-07-25,0.006968658837716246
2014-07-28,0.0003459968857404405
2014-07-29,-0.0017295097708049934
2014-07-30,-0.0024255003587434487
2014-07-31,-0.018409225108943716
2014-08-01,-0.00849261646167565
2014-08-04,0.008565358768553688
2014-08-05,-0.02830867935572201
2014-08-06,-0.015659191961067243
2014-08-07,0.006289316838101966
2014-08-08,0.009558867548880912
2014-08-11,0.002913345106360321
2014-08-12,-0.0043573016300910705
2014-08-13,0.0
2014-08-14,-0.009482172957908652
2014-08-18,0.0
2014-08-19,0.008468367918895048
2014-08-20,0.0003651151550465581
2014-08-21,0.01532849995188057
2014-08-22,-0.007548563573171796
2014-08-25,0.006881609223859719
2014-08-26,-0.004316549704745376
2014-08-27,0.019147458607384538
2014-08-28,0.008153166939033119
2014-08-29,0.0010548634288429781
2014-09-01,-0.007024998472905275
2014-09-02,-0.002122371513674337
2014-09-03,-0.0007089618516630258
2014-09-04,0.01170631778804676
2014-09-05,-0.005960778056578575
2014-09-08,0.012345753366065582
2014-09-09,0.018815362247240897
2014-09-10,0.003420022002471157
2014-09-11,0.008861619809643617
2014-09-12,-0.0037162012158491464
2014-09-15,-0.0030863473673143904
2014-09-16,0.0
2014-09-17,0.0
2014-09-18,0.0
2014-09-19,0.0
2014-09-22,0.0
2014-09-23,0.0
2014-09-24,0.0
2014-09-25,0.0
2014-09-26,0.0
2014-09-29,0.0
2014-09-30,0.0
2014-10-01,0.0
2014-10-02,0.0
2014-10-03,0.0
2014-10-06,0.0
2014-10-07,0.0
2014-10-08,0.0
2014-10-09,0.0
2014-10-10,0.0
2014-10-13,0.0
2014-10-14,0.0
2014-10-15,0.0
2014-10-16,0.0
2014-10-17,0.0
2014-10-20,0.0
2014-10-21,0.0
2014-10-22,0.0
2014-10-23,0.0
2014-10-24,0.0
2014-10-27,0.0
2014-10-28,0.0
2014-10-29,0.0
2014-10-30,0.0
2014-10-31,0.0
2014-11-03,0.0
2014-11-04,0.0
2014-11-05,0.0
2014-11-06,0.0
2014-11-07,0.0
2014-11-10,0.0
2014-11-11,0.0
2014-11-12,0.0
2014-11-13,0.0
2014-11-14,0.0
2014-11-17,0.0
2014-11-18,0.0
2014-11-19,0.0
2014-11-20,0.0
2014-11-21,0.0
2014-11-24,-0.017526472173097107
2014-11-25,-0.0003072448054899368
2014-11-26,-0.005839152355751276
2014-11-27,0.01081953720801887
2014-11-28,0.008868824930300834
2014-12-01,-0.011519037178904346
2014-12-02,0.002453289561882288
2014-12-03,0.016519397022425553
2014-12-04,0.008727367314889989
2014-12-05,0.01103854484535649
2014-12-08,-0.004426229498933676
2014-12-09,-0.008002627528808537
2014-12-10,-0.0038842113238011233
2014-12-11,0.011398107443739036
2014-12-12,-0.0169044997397233
2014-12-15,-0.010860071145907035
2014-12-16,0.0027448177116553563
2014-12-17,-0.006995377551705206
2014-12-18,0.012864173215615837
2014-12-19,-0.0060480166386943646
2014-12-22,-0.00037767645013908613
2014-12-23,0.0
2014-12-29,0.0
2014-12-30,0.0
2015-01-02,0.0
2015-01-05,0.0
2015-01-06,0.0
2015-01-07,0.0
2015-01-08,0.0
2015-01-09,0.0
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,0.0
2015-01-19,0.007608494166901902
2015-01-20,0.005754878214953463
2015-01-21,0.014455529703932601
2015-01-22,0.005937292715122444
2015-01-23,0.02626503064064334
2015-01-26,-0.004025822119804845
2015-01-27,0.000577402789671444
2015-01-28,-0.006925316636270495
2015-01-29,0.009879288166497302
2015-01-30,0.00920723340748153
2015-02-02,-0.01368485049853585
2015-02-03,0.008093606242210338
2015-02-04,-0.002867351674727625
2015-02-05,-0.02070432598705485
2015-02-06,-0.011451953943935389
2015-02-09,-0.007723044912704369
2015-02-10,0.029336593509653897
2015-02-11,-0.012796154406515159
2015-02-12,0.001472954241422908
2015-02-13,-0.003529883798502609
2015-02-16,0.014760014585081693
2015-02-17,0.024436074490674198
2015-02-18,-0.0017038142232178588
2015-02-19,-0.007395682998792785
2015-02-20,-0.006304585364542481
2015-02-23,0.0034606954164921877
2015-02-24,0.0005747477044293348
2015-02-25,0.00919136575681856
2015-02-26,0.01707680031572245
2015-02-27,0.0
2015-03-02,0.007835410455238057
2015-03-03,-0.0016659677505520554
2015-03-04,0.010012420674112787
2015-03-05,-0.002753653543495438
2015-03-06,-0.0033135348400600284
2015-03-09,-0.004221569152564442
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-20,0.0
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-09,0.0
2015-04-10,0.0
2015-04-13,0.009766337157306237
2015-04-14,0.0018292471996295134
2015-04-15,0.003195419162571822
2015-04-16,-0.015926042181565014
2015-04-17,-0.011097393299481895
2015-04-20,0.0
2015-04-21,0.001870302660286871
2015-04-22,-0.0028002723736409996
2015-04-23,0.0032761771696752096
2015-04-24,-0.001865995877045945
2015-04-27,-0.009814639503648803
2015-04-28,-0.0018879582426101216
2015-04-29,0.0
2015-04-30,0.0014186752146549964
2015-05-04,0.013694357399316681
2015-05-05,-0.022360323970745388
2015-05-06,-0.008100373678316397
2015-05-07,0.007686175415244634
2015-05-08,0.01001109378493159
2015-05-11,-0.008967886051794993
2015-05-12,0.01619308789430729
2015-05-13,0.005624112368090239
2015-05-14,0.001398178546441864
2015-05-15,0.0009307990882334582
