index,return
2016-11-10,0.001216896796099265
2016-11-11,0.021243753462514947
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,0.0
2016-11-18,0.0
2016-11-21,0.003181150270108013
2016-11-22,0.002090645674492464
2016-11-23,1.1127999059779015e-05
2016-11-25,0.0006050124876895158
2016-11-28,-0.0005602420800203678
2016-11-29,0.001297870756499675
2016-11-30,0.0019614990650576036
2016-12-01,0.0007754302875331298
2016-12-02,-0.0016073582343484327
2016-12-05,0.004202664612096507
2016-12-06,0.0031151609878878883
2016-12-07,0.003380809688628972
2016-12-08,0.004566813423066751
2016-12-09,0.0013078119754517115
2016-12-12,-0.0022185431238744835
2016-12-13,0.0015862889518976075
2016-12-14,-0.00046617278618754643
2016-12-15,0.0018340467618012113
2016-12-16,0.002664208257533218
2016-12-19,0.0012957205933779026
2016-12-20,0.006049452690526591
2016-12-21,0.0015548479493110445
2016-12-22,0.011921489764885829
2016-12-23,-0.0032265634463097825
2016-12-27,0.0026237965845579136
2016-12-28,0.0035078272652435682
2016-12-29,-0.006411238521592533
2016-12-30,0.0010572878777923567
2017-01-03,-0.0006863046030595177
2017-01-04,0.0017696287358952567
2017-01-05,0.000267165687173776
2017-01-06,0.0019278766940695746
2017-01-09,0.0003202604483762972
2017-01-10,0.0009414856089617896
2017-01-11,-0.00025550519991390797
2017-01-12,-0.0036544058444093475
2017-01-13,0.0002170263337473166
2017-01-17,-0.00481766102244896
2017-01-18,-0.00342079065202594
2017-01-19,-0.002711175496501128
2017-01-20,0.002482312647417162
2017-01-23,-0.0007920803498279172
2017-01-24,0.0021787805052981835
2017-01-25,0.00591718632294036
2017-01-26,0.0009576340014540996
2017-01-27,0.0009038956889384497
2017-01-30,-0.001582348389674304
2017-01-31,-0.0017245383837916073
2017-02-01,0.006607789413156873
2017-02-02,-0.0018046934215991683
2017-02-03,0.0010465532106451736
2017-02-06,0.0010042715133615765
2017-02-07,0.004500062165474494
2017-02-08,-0.0022314121469476644
2017-02-09,0.0034465950546089807
2017-02-10,0.006248892257642247
2017-02-13,0.0006418779298102972
2017-02-14,-0.0025725463344183908
2017-02-15,-0.00047007656394393305
2017-02-16,5.797410312680107e-05
2017-02-17,-0.0014909048985568552
2017-02-21,0.0035600567727513965
2017-02-22,0.00248959982167829
2017-02-23,-0.003851017538571866
2017-02-24,-0.006607423243895516
2017-02-27,0.001954942338091792
2017-02-28,0.0018125675673534847
2017-03-01,0.008130127617499872
2017-03-02,-0.0013681278342316805
2017-03-03,-0.0007775685317854553
2017-03-06,-0.0016758124070017644
2017-03-07,-0.00029662544550734804
2017-03-08,0.0029568139419784423
2017-03-09,0.0004094313251978843
2017-03-10,0.0024110874557499162
2017-03-13,0.004474295114308635
2017-03-14,-0.0015623991460855802
2017-03-15,-0.0014285321949929486
2017-03-16,-0.0005283943689821102
2017-03-17,-0.00018922939588528198
2017-03-20,0.002349531960855966
2017-03-21,-0.00024698766066932887
2017-03-22,-0.0003924529307725022
2017-03-23,-0.00011470666131208063
2017-03-24,0.013897900107934458
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.0
2017-03-30,0.0
2017-03-31,0.0
2017-04-03,0.00043982363159145166
2017-04-04,-0.006118357214892289
2017-04-05,0.00022164432845706017
2017-04-06,-0.0042316662898738144
2017-04-07,9.687764789600983e-05
2017-04-10,-0.00017897791149323883
2017-04-11,-0.0019641805611557706
2017-04-12,-0.00028169620922169347
2017-04-13,-0.0029054290964133367
2017-04-17,0.0024769371943655916
2017-04-18,-0.0019267164476550747
2017-04-19,0.0024507916987357437
2017-04-20,0.002132386626877203
2017-04-21,-0.0004157836326545983
2017-04-24,0.0037920684967354124
2017-04-25,0.0016035815840127476
2017-04-26,-0.0012487914838966718
2017-04-27,0.0015350251873089693
2017-04-28,0.0016139591789832153
2017-05-01,0.001690454818413123
2017-05-02,-0.012295948935824974
2017-05-03,-0.0007572595432848717
2017-05-04,0.001305796525755909
2017-05-05,-9.962132420104908e-05
2017-05-08,-0.0012603449019890078
2017-05-09,0.00033525892159946835
2017-05-10,0.011808935299690626
2017-05-11,-0.0016462908238020768
2017-05-12,0.001253324267966871
2017-05-15,0.002602645384134572
2017-05-16,0.0032530808778266085
2017-05-17,-0.009586563764794831
2017-05-18,6.164201922698176e-05
2017-05-19,0.004851063163866964
2017-05-22,0.0027744967230851625
2017-05-23,1.0884844019010131e-05
2017-05-24,0.004085175664238383
2017-05-25,0.0023380938681525354
2017-05-26,-0.001604355095271237
2017-05-30,0.0011949934491082281
2017-05-31,0.003098590915333377
2017-06-01,0.0007445284932980911
2017-06-02,-5.198222073787839e-06
2017-06-05,-0.0009869719175967795
2017-06-06,-0.0006605475893216584
2017-06-07,0.0011685792898341596
2017-06-08,0.004033830289152052
2017-06-09,0.003365010152881487
2017-06-12,-0.003753538485065322
2017-06-13,0.0027072520943245415
2017-06-14,0.000935725621179051
2017-06-15,-0.0052579419276092
2017-06-16,0.0003169344365911986
2017-06-19,0.004233825096292776
2017-06-20,0.0014028178445206763
2017-06-21,0.0006593632565534691
2017-06-22,0.0003498588902188793
2017-06-23,-0.001138171382052966
2017-06-26,0.0027793332662537917
2017-06-27,-0.0010679989888654484
2017-06-28,0.003875386926037061
2017-06-29,-0.0012340494096062526
2017-06-30,0.002572688277955315
2017-07-03,0.0018857684763313731
2017-07-05,0.0031973009367707306
2017-07-06,-0.0033322134690447758
2017-07-07,0.0018820923293356717
2017-07-10,0.0017889827982719986
2017-07-11,0.0002085478072790803
2017-07-12,0.0034539174944046014
2017-07-13,0.000924243118950896
2017-07-14,0.00043344595668393104
2017-07-17,0.0009712580360643486
2017-07-18,-0.0017225689599218441
2017-07-19,0.0008844399703622496
2017-07-20,0.0011227634292207966
2017-07-21,-0.00037849152449520584
2017-07-24,-0.0003425045258792503
2017-07-25,-0.0029730763063723353
2017-07-26,0.0014454760054263271
2017-07-27,0.002572988667156606
2017-07-28,-0.001906558142261372
2017-07-31,0.002039610716753959
2017-08-01,0.0003638741792146849
2017-08-02,0.001943391395051508
2017-08-03,-0.000783085180962817
2017-08-04,0.00043731578221439804
2017-08-07,0.0020343224345829025
2017-08-08,0.0010039532498258286
2017-08-09,-0.0031166665915940417
2017-08-10,-0.0014606106749774916
2017-08-11,-0.0039594726387562895
2017-08-14,0.005372776476204821
2017-08-15,0.001667917189759116
2017-08-16,0.0018092325614422755
2017-08-17,-0.0015705322186597703
2017-08-18,0.0025176779919877657
2017-08-21,0.0011098673436735762
2017-08-22,0.0021130433415259553
2017-08-23,-0.0020691544387464456
2017-08-24,0.0021878599781011143
2017-08-25,0.0007655073614054597
2017-08-28,0.001233034867415217
2017-08-29,-0.003602183466707931
2017-08-30,0.0006938780805720857
2017-08-31,0.0016184265250434038
2017-09-01,0.0009787356653445656
2017-09-05,-0.0018654298027385163
2017-09-06,0.0011791452593972185
2017-09-07,0.0010076568088381865
2017-09-08,-0.0005920315410143928
2017-09-11,0.002804730756505114
2017-09-12,0.0013736754990989475
2017-09-13,0.00042681128434218785
2017-09-14,-0.001392815770147271
2017-09-15,0.0017445827502748923
2017-09-18,0.0038966814420802187
2017-09-19,-0.0005778624776159313
2017-09-20,0.00036233825293385813
2017-09-21,-0.001775066002883685
2017-09-22,-0.0011272408404923162
2017-09-25,-0.0009308129612252136
2017-09-26,0.004276075303735194
2017-09-27,0.00897203878667674
2017-09-28,-9.197991871190414e-05
2017-09-29,0.0019875457085221093
2017-10-02,0.0013992457232898659
2017-10-03,0.00018485840095316952
2017-10-04,-0.0007032747013965279
2017-10-05,0.0009890966735259799
2017-10-06,-0.0012950937984406163
2017-10-09,0.0007983935455575519
2017-10-10,0.004026479395598415
2017-10-11,-0.002082686922349253
2017-10-12,-0.0007075067622125397
2017-10-13,0.002064270820582692
2017-10-16,0.0018257519675757283
2017-10-17,0.00011547408015011307
2017-10-18,0.0023576736796202535
2017-10-19,-0.0028662975288386017
2017-10-20,0.002118137412522092
2017-10-23,0.0013093857256785135
2017-10-24,0.0007607286557127502
2017-10-25,-0.0011572854961673373
2017-10-26,0.0012547718054656265
2017-10-27,0.0012713363434557756
2017-10-30,-0.0006354305609604927
2017-10-31,0.0019907695384460133
2017-11-01,0.0024347754692448653
2017-11-02,-0.0009195558234337264
2017-11-03,0.001335800291094813
2017-11-06,-0.0001152013470178126
2017-11-07,0.0008758651217335434
2017-11-08,-0.00023223918779224917
2017-11-09,-0.002756242554075805
2017-11-10,0.0031589275270820227
2017-11-13,-0.001494730245090392
2017-11-14,-7.141208661798348e-05
2017-11-15,-0.0013007502221570322
2017-11-16,0.0019370853714961722
2017-11-17,0.002709562328743864
2017-11-20,0.0012439257815699545
2017-11-21,0.0024209512537665123
2017-11-22,0.001166602233613201
2017-11-24,0.0008224325304373448
2017-11-27,-0.003943168233095262
2017-11-28,0.0009491905693019831
2017-11-29,-0.0014489304680368464
2017-11-30,0.002859381729302335
2017-12-01,-0.002600956339885996
2017-12-04,0.0011202886559675829
2017-12-05,-0.003190499157293636
2017-12-06,-0.0018615286762000416
2017-12-07,0.0022824122094009525
2017-12-08,0.003299446826110941
2017-12-11,0.0006401478535575933
2017-12-12,-0.0010734442266654431
2017-12-13,0.0017699869620162456
2017-12-14,0.0007381747322803278
2017-12-15,0.0013871464929022803
2017-12-18,0.002995378675406002
2017-12-19,0.0005749815267854785
2017-12-20,0.005274800102824662
2017-12-21,-8.13894536130233e-05
2017-12-22,-0.0011859433500412964
2017-12-26,-0.0030214040314847646
2017-12-27,-0.00027696238933183626
2017-12-28,0.0013464287466620206
2017-12-29,0.00016767871189804495
2018-01-02,0.0022597582073755618
2018-01-03,0.0031515389452789755
2018-01-04,0.0030977266106573254
2018-01-05,-0.0005592105348193321
2018-01-08,-0.0010484431274510042
2018-01-09,0.0001889868268849515
2018-01-10,-0.002987860827420974
2018-01-11,0.0011089565378135102
2018-01-12,0.0001874248634814446
2018-01-16,0.001850069116121844
2018-01-17,0.0012368832003188945
2018-01-18,-0.0007247468589105521
2018-01-19,0.0004897972591724198
2018-01-22,-0.0005447312978876795
2018-01-23,0.0009213508180350161
2018-01-24,0.00020778090474671274
2018-01-25,0.002552502281318869
2018-01-26,0.0012414674457117414
2018-01-29,-0.000997383354327308
2018-01-30,-0.0043967991637606785
2018-01-31,0.004787229480557764
2018-02-01,-0.0013354407473047392
2018-02-02,-0.0022822011149514765
2018-02-05,-0.003432091011144278
2018-02-06,-0.0023613723324921176
2018-02-07,0.002035277696429638
2018-02-08,-0.001919210520945347
2018-02-09,0.0042585632645522065
2018-02-12,0.0021036044041671254
2018-02-13,-0.0012581015427409747
2018-02-14,-0.0012945286165054748
2018-02-15,0.001825406138721286
2018-02-16,-0.0006576881167685844
2018-02-20,-0.0009251467316413464
2018-02-21,-0.0011622341434616157
2018-02-22,0.0007055290679418569
2018-02-23,0.0028449458930632776
2018-02-26,0.0014302854609147264
2018-02-27,-0.0007288065975697977
2018-02-28,0.0013663267298564818
2018-03-01,-0.00041462277434389794
2018-03-02,-0.00407645556497549
2018-03-05,-0.0007753152818730236
2018-03-06,0.0035475139835499103
2018-03-07,-0.0023370277316220323
2018-03-08,0.0021169768754825125
2018-03-09,0.0006102886266956542
2018-03-12,0.0027659721048505226
2018-03-13,0.004248312315349612
2018-03-14,0.0009424233136492433
2018-03-15,-0.0011466242026136886
2018-03-16,0.0018555139274514243
2018-03-19,-0.001360703903902638
2018-03-20,-2.830721050461893e-05
2018-03-21,-0.0006374767903569722
2018-03-22,-0.003072178762068778
2018-03-23,-0.0015998376905758116
2018-03-26,0.005973759480285334
2018-03-27,0.0009188913871811533
2018-03-28,-0.00198076808096892
2018-03-29,0.002256442506487266
2018-04-02,-0.001723672911236429
2018-04-03,0.0025341025977743126
2018-04-04,-0.006259096342763337
2018-04-05,0.00368886202801999
2018-04-06,-0.0038825154744496215
2018-04-09,0.002613310278545944
2018-04-10,0.0046409756393896995
2018-04-11,0.0008002339786046253
2018-04-12,0.0027512001535210384
2018-04-13,0.002148024128262538
2018-04-16,0.0020363856678284886
2018-04-17,0.007033061702898857
2018-04-18,0.00022301933997925794
2018-04-19,-4.200383963504084e-05
2018-04-20,0.0005396654367313403
2018-04-23,0.0019560396559188398
2018-04-24,0.0012586373428307152
2018-04-25,-3.2415464087165446e-05
2018-04-26,0.002981127378238968
2018-04-27,0.006486599326755993
2018-04-30,0.0007658205188290079
2018-05-01,-0.00045778117808648044
2018-05-02,-0.0004778791877783073
2018-05-03,-0.0005246903103490741
2018-05-04,-0.0013137470490538483
2018-05-07,0.0025147174205017997
2018-05-08,6.861410693170811e-06
2018-05-09,3.931413308388976e-05
2018-05-10,0.00219222791776974
2018-05-11,-0.0025001748121156186
2018-05-14,0.00287348837839696
2018-05-15,-0.0003545855767028705
2018-05-16,0.0017808216559860313
2018-05-17,-0.0012944354510274758
2018-05-18,-0.0006982671171388288
2018-05-21,0.005872575087223053
2018-05-22,0.005026060831045953
2018-05-23,-0.0012951124092637212
2018-05-24,0.0002904709550346496
2018-05-25,-0.00043736324488430345
2018-05-29,-0.0005834926936731932
2018-05-30,0.00201078828241541
2018-05-31,-0.0041254309704814585
2018-06-01,0.0026348045978976664
2018-06-04,-0.000619253967369171
2018-06-05,0.0013869774628108011
2018-06-06,0.0003788788670218146
2018-06-07,0.000932173392014235
2018-06-08,-0.001718291419653295
2018-06-11,0.000725945233222447
2018-06-12,0.0011165085878894754
2018-06-13,0.0009564428452615292
2018-06-14,0.0019030967594944048
2018-06-15,-0.0012879131792125076
2018-06-18,-0.0018852328912319916
2018-06-19,-0.0021907481053099476
2018-06-20,0.003330713513383543
2018-06-21,0.00383382043451741
2018-06-22,0.00099887216247585
2018-06-25,-0.0038747819686798524
2018-06-26,0.00352253189177687
2018-06-27,0.0024975031874723275
2018-06-28,0.00042070297796614753
2018-06-29,0.0020174286508098938
2018-07-02,-0.0026161263488191366
2018-07-03,0.000869208842162017
2018-07-05,0.0016514419232973587
2018-07-06,-0.00022589598092903618
2018-07-09,0.0034126691684706056
2018-07-10,-0.00038753105250688424
2018-07-11,-0.002582726922969125
2018-07-12,0.0003931442623335002
2018-07-13,6.165161197380087e-05
2018-07-16,0.0015336610431688769
2018-07-17,-0.009979185556282855
2018-07-18,0.0007984294767595657
2018-07-19,-0.0018453511775553544
2018-07-20,0.0003862480119241063
2018-07-23,-0.0005513256103081288
2018-07-24,0.0022449976827121354
2018-07-25,0.0005247876477578739
2018-07-26,0.003004160801430178
2018-07-27,0.006056699516149289
2018-07-30,0.0014207297359882798
2018-07-31,-0.0006780400968314781
2018-08-01,-3.0461827515870787e-05
2018-08-02,-0.002445059499090685
2018-08-03,0.0004305075655992585
2018-08-06,0.0008269776227922687
2018-08-07,0.0016165398567220546
2018-08-08,-0.00048222466286973464
2018-08-09,-0.0008583556770117573
2018-08-10,0.01507432903027639
2018-08-13,0.0
2018-08-14,0.0
2018-08-15,0.0
2018-08-16,0.0
2018-08-17,0.0
2018-08-20,0.0010239724629599323
2018-08-21,0.001541151485388248
2018-08-22,0.0001979854467655251
2018-08-23,0.0006425637725600009
2018-08-24,0.002707391063518916
2018-08-27,0.004405847564160625
2018-08-28,0.001638324651147549
2018-08-29,-0.0022152160858222025
2018-08-30,-9.094908704643245e-05
2018-08-31,-0.0006460293761861857
2018-09-04,0.000712879028558433
2018-09-05,-0.0007081608872526735
2018-09-06,-0.0019599095037159397
2018-09-07,0.0023943689222936104
2018-09-10,0.0014141269367853315
2018-09-11,-0.0031433459699145017
2018-09-12,-0.00534252405435387
2018-09-13,0.002705954510731967
2018-09-14,0.0015963908837248741
2018-09-17,-0.0002868762279211179
2018-09-18,0.0011387990865387998
2018-09-19,0.0006914497930767816
2018-09-20,0.0011182215175857824
2018-09-21,-0.0019219379465860165
2018-09-24,-0.0011487176492912532
2018-09-25,0.0004622929871302972
2018-09-26,-0.0010275791648454158
2018-09-27,0.00024877262642086784
2018-09-28,0.0005883430619748609
2018-10-01,0.001384254839311705
2018-10-02,-0.002573839780935394
2018-10-03,0.002243804214548062
2018-10-04,-0.0018211131231867794
2018-10-05,0.0002932704822633525
2018-10-08,-0.002994151880725715
2018-10-09,-0.00028625534264081764
2018-10-10,-0.0005847866869967966
2018-10-11,-0.0022826712045194153
2018-10-12,0.01093118980869412
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.003479511666868884
2018-10-23,-0.006179494397102081
2018-10-24,-0.00025724845650587636
2018-10-25,-0.011768261026829596
2018-10-26,-0.009526495944583768
2018-10-29,0.00459700431138943
2018-10-30,-0.00553587258705579
2018-10-31,0.0067709563356976865
2018-11-01,0.0025355480986279932
2018-11-02,-0.0013540831504105233
2018-11-05,-0.0010854016282850765
2018-11-06,-0.00034704918958705644
2018-11-07,0.002893926432826044
2018-11-08,-0.0016922739367762896
2018-11-09,-0.0036234427966271854
2018-11-12,-0.005061446713898743
2018-11-13,0.0024207232395658806
2018-11-14,0.004411236646288064
2018-11-15,-0.0002218252926711184
2018-11-16,-0.016495141453655604
2018-11-19,-0.0016209394815986933
2018-11-20,-0.011902598115377083
2018-11-21,0.005132612860563102
2018-11-23,-0.0022919032785697624
2018-11-26,0.00632109038297779
2018-11-27,-0.0019159230936492966
2018-11-28,0.002921543662713244
2018-11-29,-0.000984323203572668
2018-11-30,-0.00023525259353063266
2018-12-03,-0.0006489726653716721
2018-12-04,0.0003072982462470897
2018-12-06,0.002523902449263371
2018-12-07,0.0042188659899378145
2018-12-10,-0.0013067166190018353
2018-12-11,-0.00271517277266331
2018-12-12,-0.003445089109811894
2018-12-13,-0.0002476141032337065
2018-12-14,0.002561583902146447
2018-12-17,0.0010494448493001407
2018-12-18,-0.0008019707450614977
2018-12-19,-0.005032512526544686
2018-12-20,0.0017796496228532632
2018-12-21,-3.7119179431277516e-05
2018-12-24,-0.0004819216887651523
2018-12-26,-0.0025493876195887832
2018-12-27,0.0024308365191287873
2018-12-28,-0.0012572752561271772
2018-12-31,-0.0014293320878413507
2019-01-02,0.0045807264772217415
2019-01-03,0.001005946785875178
2019-01-04,-0.0029119421092026476
2019-01-07,0.0027076386873996494
2019-01-08,-0.0008575509923719471
2019-01-09,0.0027754574505491902
2019-01-10,0.002476027073374132
2019-01-11,0.0013085012568978538
2019-01-14,-3.1453988704188696e-05
2019-01-15,-7.06116344303398e-05
2019-01-16,5.963721938262445e-05
2019-01-17,-9.205919935129092e-05
2019-01-18,-0.0004905802037370455
2019-01-22,0.0009749108516619032
2019-01-23,-0.00025253927076829275
2019-01-24,0.003564755958866961
2019-01-25,-0.0013701009338861203
2019-01-28,-0.00952056779826238
2019-01-29,0.00046754272181548373
2019-01-30,-0.0008602034803583125
2019-01-31,-0.003769220367181414
2019-02-01,0.0030446247357898137
2019-02-04,-0.00033764014422610344
2019-02-05,0.0003254194089825635
2019-02-06,-0.0008356023747535524
2019-02-07,0.002415324391832785
2019-02-08,0.0023348063399897256
2019-02-11,0.0010835702764937505
2019-02-12,-0.00038393877337739024
2019-02-13,-0.0016803369279073666
2019-02-14,0.00047954315563791816
2019-02-15,4.2933641706710546e-05
2019-02-19,0.0013632484505821107
2019-02-20,-0.0007864861884936403
2019-02-21,0.0012593353863490364
2019-02-22,0.003353501195074271
2019-02-25,-0.0015719044509459046
2019-02-26,0.0007849756940903063
2019-02-27,0.002373823803143882
2019-02-28,0.0012112532656101127
2019-03-01,2.6625036690930415e-05
2019-03-04,-0.0010935275647483422
2019-03-05,0.0012263289744638417
2019-03-06,0.0008637812843068637
2019-03-07,0.0008282711405238619
2019-03-08,0.0004571885049748925
2019-03-11,0.0011517494743671364
2019-03-12,0.0016815363376700976
2019-03-13,-0.006380558105866796
2019-03-14,-0.0005804224910496147
2019-03-15,0.0010598817002731575
2019-03-18,0.0015171757655734197
2019-03-19,0.001009933492750914
2019-03-20,1.7697640142255722e-06
2019-03-21,-0.0007651666411359059
2019-03-22,-0.0007131639209613239
2019-03-25,-0.0007578878420324564
2019-03-26,0.0022199247506458075
2019-03-27,-0.00014337960204446887
2019-03-28,0.000807429724827502
2019-03-29,0.002565806741896548
2019-04-01,0.00397630888664624
2019-04-02,0.00033023472229665174
2019-04-03,0.0015005364517606257
2019-04-04,-9.077411384150746e-05
2019-04-05,0.0012491693257048464
2019-04-08,-0.00030277778698917235
2019-04-09,-0.002277145232256639
2019-04-10,0.0002623067157372372
