year;month;symbols
2019;5;VRSK,PYPL,MDLZ
2019;6;VRSK,CPRT,PYPL
2019;7;CTAS,MDLZ,VRSK
2019;8;CTAS,CPRT,COST
2019;9;QCOM,IDXX,KLAC
2019;10;PDD,QCOM,ODFL
2019;11;PDD,ODFL,CHTR
2019;12;AMGN,ODFL,AAPL
2020;1;AAPL,TSLA,AMGN
2020;2;TSLA,ADSK,AAPL
2020;3;AAPL,TSLA,NFLX
2020;4;ZS,ODFL,AZN
2020;5;SNPS,ZS,CDNS
2020;6;EBAY,SNPS,DDOG
2020;7;DDOG,EBAY,PYPL
2020;8;KHC,CDNS,IDXX
2020;9;KHC,FAST,CMCSA
2020;10;CTSH,CMCSA,DDOG
2020;11;CPRT,PAYX,TTD
2020;12;TTD,AMAT,LRCX
2021;1;BKR,SBUX,TSLA
2021;2;WBD,CSCO,GILD
2021;3;WBD,CSCO,CDW
2021;4;CSCO,CDW,KDP
2021;5;CSCO,CMCSA,KDP
2021;6;CSCO,KHC,FTNT
2021;7;PAYX,FTNT,EBAY
2021;8;FTNT,PAYX,ORLY
2021;9;CDW,COST,FTNT
2021;10;TEAM,DXCM,DDOG
2021;11;TEAM,DDOG,NFLX
2021;12;VRSK,COST,AAPL
2022;1;EXC,CSCO,AAPL
2022;2;EXC,VRTX,KDP
2022;3;EXC,VRTX,DLTR
2022;4;VRTX,EXC,AZN
2022;5;VRTX,DLTR,AZN
2022;6;AZN,AMGN,VRTX
2022;7;AZN,VRTX,KHC
2022;8;AZN,GFS,SNPS
2022;9;GFS,ROST,ON
2022;10;ROST,TTD,ON
2022;11;GFS,AXON,GILD
2022;12;AXON,GILD,GFS
2023;1;GILD,AXON,GFS
2023;2;AXON,BKNG,META
2023;3;BKNG,REGN,AXON
2023;4;BKNG,META,AXON
2023;5;SBUX,CDNS,CPRT
2023;6;META,GOOG,GOOGL
2023;7;AAPL,META,ISRG
2023;8;ABNB,AAPL,LRCX
2023;9;CSCO,INTU,BKR
2023;10;CSCO,ABNB,CHTR
2023;11;PDD,NTES,CRWD
2023;12;NTES,PDD,CRWD
2024;1;PDD,CRWD,TCOM
2024;2;CRWD,WDAY,PDD
2024;3;CRWD,GEHC,TCOM
2024;4;ABNB,GEHC,PCAR
2024;5;ABNB,PYPL,GEHC
2024;6;TCOM,GOOG,GOOGL
2024;7;GOOG,GOOGL,TCOM
2024;8;GEHC,EA,EBAY
2024;9;AZN,PLTR,PANW
2024;10;PLTR,EBAY,GEHC
2024;11;GILD,PLTR,BKNG
2024;12;PLTR,TEAM,BKNG
2025;1;AAPL,CSCO,PLTR
2025;2;PLTR,SBUX,GILD
2025;3;GILD,SBUX,VRTX
2025;4;VRTX,GILD,EA
2025;5;VRTX,CRWD,PLTR
2025;6;CRWD,PLTR,TTWO
2025;7;CRWD,ZS,TTWO
2025;8;DLTR,KLAC,LRCX
2025;9;KLAC,LRCX,AMAT
2025;10;AMAT,LRCX,KLAC
2025;11;GOOG,GOOGL,KLAC
2025;12;BIIB,AMAT,AZN
2026;1;EA,WBD,BIIB
2026;2;EA,TXN,PCAR
2026;3;CSX,WBD,ROST
2026;4;ROST,MAR,BIIB
2026;5;CSX,FANG,MAR
2026;6;FTNT,PANW,CSCO
